Pred_Species,Pred occurs in both stomach contents and prey length,Pred occurs as prey,Pred_group,notes
Albatrossia pectoralis,+,-,Macrouridae,
Anoplopoma fimbria,+,+,Anoplopoma fimbria,
Atheresthes evermanni,+,+,Atheresthes evermanni,
Atheresthes stomias,+,+,Atheresthes stomias,
Bathymaster signatus,+,-,Teleostei unid,
Bathyraja abyssicola,-,-,Arhynchobatidae,doesn’t occur in prey spreadsheet
Bathyraja aleutica,-,-,Arhynchobatidae,doesn’t occur in prey spreadsheet
Bathyraja interrupta,-,-,Arhynchobatidae,doesn’t occur in prey spreadsheet
Bathyraja parmifera,+,-,Arhynchobatidae,doesn’t occur in prey spreadsheet
Bathyraja trachura,-,-,Arhynchobatidae,doesn’t occur in prey spreadsheet
Clupea pallasii,-,-,Clupeoidei,
Coryphaenoides acrolepis,-,-,Macrouridae,
Coryphaenoides cinereus,+,-,Macrouridae,
Dasycottus setiger,+,-,Scorpaeniformes,type of sculpin not in cottidae
Elassodiscus caudatus,-,-,Scorpaeniformes,snailfish not in prey
Embassichthys bathybius,-,-,Pleuronectiformes,
Eopsetta jordani,-,-,Pleuronectiformes,
Gadus chalcogrammus,+,+,Gadus chalcogrammus,
Gadus macrocephalus,+,+,Gadus macrocephalus,
Glyptocephalus zachirus,+,-,Pleuronectiformes,
Hemilepidotus jordani,+,-,Agonidae,
Hemitripterus bolini,+,-,Agonidae,
Hexagrammos decagrammus,+,-,Hexagrammidae,
Hippoglossoides elassodon,+,+,Hippoglossoides elassodon,
Hippoglossus stenolepis,+,+,Hippoglossus stenolepis,
Isopsetta isolepis,+,-,Pleuronectiformes,
Lepidopsetta bilineata,+,+,Lepidopsetta bilineata,
Lepidopsetta polyxystra,+,+,Lepidopsetta polyxystra,
Leptocottus armatus,+,-,Cottidae,
Limanda aspera,+,+,Limanda aspera,
Liparis gibbus,-,-,Scorpaeniformes,not in prey
Lumpenella longirostris,-,-,Stichaeidae,
Lycodes beringi,-,-,Zoarcidae,
Lycodes brevipes,+,-,Zoarcidae,
Lycodes palearis,+,-,Zoarcidae,
Lyopsetta exilis,+,-,Pleuronectiformes,
Malacocottus zonurus,+,-,Cottidae,
Mallotus villosus,+,-,Osmeridae,
Merluccius productus,+,-,Teleostei unid,
Microstomus pacificus,+,-,Pleuronectiformes,
Myoxocephalus jaok,-,-,Cottidae,
Myoxocephalus polyacanthocephalus,-,-,Cottidae,
Oncorhynchus gorbuscha,-,-,Salmonidae,
Oncorhynchus keta,+,-,Salmonidae,
Oncorhynchus kisutch,+,-,Salmonidae,
Oncorhynchus nerka,-,-,Salmonidae,
Oncorhynchus tshawytscha,-,-,Salmonidae,
Ophiodon elongatus,+,-,Hexagrammidae,
Parophrys vetulus,+,-,Pleuronectiformes,
Platichthys stellatus,-,-,Pleuronectiformes,
Pleurogrammus monopterygius,+,+,Pleurogrammus monopterygius,
Pleuronectes quadrituberculatus,+,+,Pleuronectes quadrituberculatus,
Podothecus acipenserinus,+,-,Agonidae,
Protomyctophum thompsoni,+,-,Myctophidae,
Psettichthys melanostictus,-,-,Pleuronectiformes,
Raja binoculata,+,-,Rajidae,
Raja rhina,-,-,Rajidae,
Ronquilus jordani,+,-,Zoarcidae,
Salvelinus malma,-,-,Salmonidae,
Sebastes aleutianus,+,-,Sebastes sp.,
Sebastes alutus,+,-,Sebastes sp.,
Sebastes babcocki,-,-,Sebastes sp.,
Sebastes borealis,-,-,Sebastes sp.,
Sebastes brevispinis,-,-,Sebastes sp.,
Sebastes ciliatus,-,-,Sebastes sp.,
Sebastes crameri,+,-,Sebastes sp.,
Sebastes flavidus,-,-,Sebastes sp.,
Sebastes helvomaculatus,-,-,Sebastes sp.,
Sebastes polyspinis,+,-,Sebastes sp.,
Sebastes proriger,-,-,Sebastes sp.,
Sebastes ruberrimus,-,-,Sebastes sp.,
Sebastes variabilis,-,-,Sebastes sp.,
Sebastes variegatus,-,-,Sebastes sp.,
Sebastes zacentrus,+,-,Sebastes sp.,
Sebastolobus alascanus,+,-,Sebastolobus sp.,
Somniosus pacificus,-,-,Elasmobranchii,sleeper shark not in prey
species,-,-,Unid,
Squalus acanthias,-,-,Elasmobranchii,spiny dogfish not in prey
Thaleichthys pacificus,+,-,Osmeridae,
Trichodon trichodon,+,+,Trichodon trichodon,
Zaprora silenus,+,-,Teleostei unid,
